index,image_link,group_id,entity_name
109336,https://m.media-amazon.com/images/I/61NRuZ+3IYL.jpg,802198,item_weight
109337,https://m.media-amazon.com/images/I/61NScJQvqgL.jpg,426261,item_weight
109338,https://m.media-amazon.com/images/I/61NSwnp9H4L.jpg,351022,item_weight
109339,https://m.media-amazon.com/images/I/61NUcojjp2L.jpg,625310,item_weight
109340,https://m.media-amazon.com/images/I/61NVpL9+NvS.jpg,907907,item_weight
109341,https://m.media-amazon.com/images/I/61NVyiyMoBL.jpg,846228,item_volume
109342,https://m.media-amazon.com/images/I/61NXIbd7RqL.jpg,272691,maximum_weight_recommendation
109343,https://m.media-amazon.com/images/I/61NXIbd7RqL.jpg,272691,item_weight
109344,https://m.media-amazon.com/images/I/61NXlP6eRVL.jpg,386873,item_weight
109345,https://m.media-amazon.com/images/I/61NXpTt4ftL.jpg,288715,item_weight
109346,https://m.media-amazon.com/images/I/61NZAuTSucL.jpg,596730,maximum_weight_recommendation
109347,https://m.media-amazon.com/images/I/61Na7aGHa8L.jpg,907907,item_weight
109348,https://m.media-amazon.com/images/I/61NaXUR-IwL.jpg,164209,item_weight
109349,https://m.media-amazon.com/images/I/61NbRRVKtXL.jpg,386873,item_weight
109350,https://m.media-amazon.com/images/I/61NbeVgAdBL.jpg,513889,item_weight
109351,https://m.media-amazon.com/images/I/61NemO-lsYL.jpg,849273,item_weight
109352,https://m.media-amazon.com/images/I/61Nfu1gBoYL.jpg,240413,voltage
109353,https://m.media-amazon.com/images/I/61Ng3HqJ4GL.jpg,764591,item_volume
109354,https://m.media-amazon.com/images/I/61NgWgMg5cL.jpg,386873,item_weight
109355,https://m.media-amazon.com/images/I/61NgmY4DF2L.jpg,529489,maximum_weight_recommendation
109356,https://m.media-amazon.com/images/I/61NgmY4DF2L.jpg,529489,item_weight
109357,https://m.media-amazon.com/images/I/61Nh+FqHMnL.jpg,866950,item_weight
109358,https://m.media-amazon.com/images/I/61NhHfDKmjL.jpg,866950,item_weight
109359,https://m.media-amazon.com/images/I/61NhxuSAY4L.jpg,288715,item_weight
109360,https://m.media-amazon.com/images/I/61Nj82bneYL.jpg,254962,item_weight
109361,https://m.media-amazon.com/images/I/61Nj82bneYL.jpg,254962,maximum_weight_recommendation
109362,https://m.media-amazon.com/images/I/61NjOrjZNOL.jpg,240413,voltage
109363,https://m.media-amazon.com/images/I/61NjsO+2EnL.jpg,908443,item_weight
109364,https://m.media-amazon.com/images/I/61Nk++Uxm1L.jpg,318770,wattage
109365,https://m.media-amazon.com/images/I/61Nk9z7HMoL.jpg,983323,wattage
109366,https://m.media-amazon.com/images/I/61Nk9z7HMoL.jpg,983323,voltage
109367,https://m.media-amazon.com/images/I/61NlTlhAGNL.jpg,355666,item_weight
109368,https://m.media-amazon.com/images/I/61Nlq0dSPHL.jpg,219211,item_weight
109369,https://m.media-amazon.com/images/I/61Nlq0dSPHL.jpg,219211,wattage
109370,https://m.media-amazon.com/images/I/61Nlz02++TL.jpg,393665,item_weight
109371,https://m.media-amazon.com/images/I/61NmKJo7HcL.jpg,749917,item_weight
109372,https://m.media-amazon.com/images/I/61NnpoxuScL.jpg,373285,item_volume
